process_id,final_rinse_total_turbidity_liter
20000,2109409.6374715543
20006,2417375.62264617
20007,2109409.6374715543
20009,2109409.6374715543
20010,2109409.6374715543
20012,2109409.6374715543
20013,2109409.6374715543
20015,1220883.595632454
20020,2109409.6374715543
20021,2417375.62264617
20022,2109409.6374715543
20024,2109409.6374715543
20026,2109409.6374715543
20027,2109409.6374715543
20028,2109409.6374715543
20029,2109409.6374715543
20031,2417375.62264617
20032,2109409.6374715543
20034,2109409.6374715543
20036,2109409.6374715543
20038,2109409.6374715543
20040,1220883.595632454
20041,2109409.6374715543
20048,2109409.6374715543
20052,2109409.6374715543
20054,2109409.6374715543
20055,2109409.6374715543
20056,2109409.6374715543
20059,2109409.6374715543
20060,2109409.6374715543
20061,2109409.6374715543
20063,2109409.6374715543
20064,2109409.6374715543
20068,2109409.6374715543
20069,2109409.6374715543
20083,2109409.6374715543
20090,2109409.6374715543
20091,2109409.6374715543
20093,2417375.62264617
20095,2109409.6374715543
20099,2417375.62264617
20101,2109409.6374715543
20102,2109409.6374715543
20105,2109409.6374715543
20106,2417375.62264617
20107,2109409.6374715543
20108,2109409.6374715543
20115,2109409.6374715543
20122,2109409.6374715543
20127,2109409.6374715543
20137,2417375.62264617
20139,2109409.6374715543
20140,2109409.6374715543
20150,2417375.62264617
20156,2109409.6374715543
20159,1220883.595632454
20169,1220883.595632454
20170,2109409.6374715543
20172,2109409.6374715543
20179,2109409.6374715543
20180,2109409.6374715543
20181,2109409.6374715543
20183,2109409.6374715543
20184,2417375.62264617
20186,1220883.595632454
20188,2109409.6374715543
20189,2109409.6374715543
20190,2109409.6374715543
20192,2109409.6374715543
20193,2109409.6374715543
20194,2417375.62264617
20197,2109409.6374715543
20200,2109409.6374715543
20202,2109409.6374715543
20207,2109409.6374715543
20211,2417375.62264617
20215,2109409.6374715543
20216,2109409.6374715543
20217,2109409.6374715543
20218,2109409.6374715543
20220,2417375.62264617
20221,2109409.6374715543
20224,2109409.6374715543
20228,2109409.6374715543
20231,2109409.6374715543
20232,2109409.6374715543
20233,2109409.6374715543
20234,2417375.62264617
20235,2109409.6374715543
20238,2109409.6374715543
20240,2109409.6374715543
20242,2417375.62264617
20243,2417375.62264617
20244,2109409.6374715543
20249,2109409.6374715543
20250,2109409.6374715543
20252,2109409.6374715543
20253,2417375.62264617
20263,2109409.6374715543
20264,2109409.6374715543
20268,2109409.6374715543
20269,2109409.6374715543
20270,2417375.62264617
20272,2109409.6374715543
20275,2109409.6374715543
20277,2109409.6374715543
20279,2417375.62264617
20281,2417375.62264617
20287,2417375.62264617
20288,2109409.6374715543
20293,2109409.6374715543
20294,2109409.6374715543
20295,2417375.62264617
20296,2109409.6374715543
20298,2109409.6374715543
20303,2417375.62264617
20305,2109409.6374715543
20306,2109409.6374715543
20307,2417375.62264617
20309,2109409.6374715543
20310,2109409.6374715543
20311,2109409.6374715543
20312,2109409.6374715543
20313,2109409.6374715543
20314,2109409.6374715543
20316,2109409.6374715543
20332,2109409.6374715543
20336,2109409.6374715543
20337,2109409.6374715543
20344,2109409.6374715543
20345,2109409.6374715543
20347,2109409.6374715543
20348,2417375.62264617
20350,2109409.6374715543
20355,2109409.6374715543
20357,2109409.6374715543
20358,2109409.6374715543
20361,1220883.595632454
20362,2109409.6374715543
20366,2417375.62264617
20370,2417375.62264617
20375,2109409.6374715543
20378,2109409.6374715543
20379,1220883.595632454
20384,2417375.62264617
20386,2417375.62264617
20387,2109409.6374715543
20389,2109409.6374715543
20393,2109409.6374715543
20396,2109409.6374715543
20397,2109409.6374715543
20399,2109409.6374715543
20403,2109409.6374715543
20404,2109409.6374715543
20412,2417375.62264617
20413,2109409.6374715543
20420,2109409.6374715543
20421,2109409.6374715543
20422,2109409.6374715543
20423,2109409.6374715543
20426,2109409.6374715543
20431,2417375.62264617
20433,2109409.6374715543
20434,2109409.6374715543
20436,2109409.6374715543
20440,2109409.6374715543
20447,2109409.6374715543
20448,1220883.595632454
20449,2109409.6374715543
