,pre_rinse,caustic,intermediate_rinse,acid,final_rinse,sequence,phases,process_id,summary_length
0,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20000,320
1,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20006,320
2,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20007,480
3,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20009,480
4,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20010,640
5,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20012,480
6,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20013,320
7,1,0,0,1,1,10011,['acid'],20015,160
8,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20020,480
9,1,1,0,0,1,11001,['caustic'],20021,160
10,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20022,480
11,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20024,320
12,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20026,320
13,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20027,480
14,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20028,480
15,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20029,480
16,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20031,320
17,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20032,640
18,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20034,320
19,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20036,320
20,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20038,320
21,1,0,0,1,1,10011,['acid'],20040,160
22,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20041,480
23,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20048,480
24,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20052,640
25,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20054,640
26,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20055,480
27,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20056,320
28,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20059,320
29,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20060,640
30,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20061,480
31,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20063,480
32,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20064,320
33,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20068,640
34,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20069,480
35,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20083,480
36,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20090,640
37,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20091,480
38,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20093,320
39,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20095,640
40,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20099,320
41,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20101,320
42,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20102,640
43,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20105,320
44,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20106,320
45,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20107,640
46,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20108,320
47,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20115,480
48,1,1,1,1,1,11111,['pre_rinse'],20122,160
49,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20127,320
50,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20137,320
51,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20139,320
52,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20140,480
53,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20150,320
54,1,1,1,1,1,11111,['pre_rinse'],20156,160
55,1,0,0,1,1,10011,['acid'],20159,160
56,1,0,0,1,1,10011,['acid'],20169,160
57,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20170,320
58,1,1,1,1,1,11111,['pre_rinse'],20172,160
59,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20179,640
60,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20180,640
61,1,1,1,1,1,11111,['pre_rinse'],20181,160
62,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20183,480
63,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20184,320
64,1,0,0,1,1,10011,['acid'],20186,160
65,1,1,1,1,1,11111,['pre_rinse'],20188,160
66,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20189,480
67,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20190,640
68,1,1,1,1,1,11111,['pre_rinse'],20192,160
69,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20193,640
70,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20194,320
71,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20197,640
72,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20200,320
73,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20202,320
74,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20207,480
75,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20211,320
76,1,1,1,1,1,11111,['pre_rinse'],20215,160
77,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20216,480
78,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20217,320
79,1,1,1,1,1,11111,['pre_rinse'],20218,160
80,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20220,320
81,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20221,640
82,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20224,480
83,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20228,480
84,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20231,320
85,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20232,320
86,1,1,1,1,1,11111,['pre_rinse'],20233,160
87,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20234,320
88,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],20235,640
89,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],20238,480
90,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20240,320
91,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20242,320
92,1,1,0,0,1,11001,['pre_rinse' 'caustic'],20243,320
93,1,1,1,1,1,11111,['caustic'],20244,160
94,1,1,1,1,1,11111,['pre_rinse' 'caustic'],20249,320
95,1,1,1,1,1,11111,['pre_rinse'],20250,160
